30847,1,2009,1,CHRYSLER,WHITE,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,OK,0
45139,0,2006,3,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CO,0
70106,1,2005,4,HYUNDAI,GREY,AUTO,NULL,NULL,OTHER ASIAN,MEDIUM,OTHER,FL,0
16766,0,2006,3,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,FL,0
69563,0,2004,5,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE SUV,GM,AZ,0
38793,0,2006,3,CHRYSLER,GOLD,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,TX,0
53656,0,2008,1,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,OK,0
62453,0,2006,3,SATURN,WHITE,MANUAL,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
44987,0,2006,3,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,AL,0
46746,0,2006,3,SUZUKI,GOLD,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
70765,0,2006,3,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,COMPACT,GM,TX,0
52148,0,2005,5,NISSAN,SILVER,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
43384,0,2005,5,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,COMPACT,GM,FL,0
52181,0,2004,6,DODGE,BLUE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,TX,0
54404,0,2007,3,DODGE,SILVER,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,NJ,0
6444,0,2003,6,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TN,0
60440,0,2005,4,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
68637,0,2006,4,SATURN,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CO,0
66454,0,2004,5,CHRYSLER,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,NC,0
20547,1,2006,3,MITSUBISHI,BLUE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,TX,0
12828,0,2006,4,FORD,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,FORD,CA,0
52337,0,2006,4,HYUNDAI,BLUE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,TX,0
39031,0,2006,3,KIA,BLUE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
29421,0,2008,1,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
65881,0,2003,6,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,NC,0
22830,1,2004,6,DODGE,SILVER,AUTO,2,Covers,AMERICAN,LARGE,CHRYSLER,TX,0
58764,0,2005,5,DODGE,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,WA,0
10693,0,2006,4,ISUZU,MAROON,AUTO,1,Alloy,OTHER ASIAN,SMALL TRUCK,OTHER,TX,0
21392,0,2006,4,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
1884,0,2005,4,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,FL,0
44465,1,2005,5,CHRYSLER,MAROON,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,PA,0
31697,0,2008,1,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
3818,0,2005,5,CHRYSLER,BLACK,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,OH,0
16490,0,2008,1,DODGE,ORANGE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
71446,0,2006,3,HYUNDAI,WHITE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,NC,0
23226,0,2005,5,MAZDA,BLUE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,SC,0
25269,1,2002,8,MITSUBISHI,WHITE,AUTO,NULL,NULL,OTHER ASIAN,COMPACT,OTHER,CO,0
38709,1,2003,6,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,COMPACT,GM,TX,0
52987,0,2006,4,FORD,SILVER,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,TN,0
24900,0,2007,3,FORD,BEIGE,AUTO,1,Alloy,AMERICAN,CROSSOVER,FORD,TX,0
38017,0,2004,5,CHRYSLER,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,NV,0
61796,0,2007,2,CHRYSLER,RED,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
47169,0,2004,5,SATURN,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
